Drill hole,Depth,Sample name,Ag,Al,As,Ba,Bi,Ca,Cd,Co,Cr,Cu,Fe,Hg,K,Mn,Mo,Ni,P,Pb,Rb,S,Sb,Se,Si,Sn,Sr,Th,Ti,U,V,W,Zn,Zr
RD01,267.4,RD01-267.4,10,7.84,61,611,DL,0.95,DL,25,172,91,7.22,5,2.75,786,18,DL,DL,160,154,2.65,4,4,26.85,18,79,16,4006,9,130,60,1216,79
RD01,268.9,RD01-268.9,14,9.46,75,645,DL,0.94,DL,26,176,102,7.52,2,3.07,733,17,DL,DL,196,157,3.01,1,3,29.36,16,83,16,3998,3,156,43,1590,88
RD01,270.4,RD01-270.4,6,8.45,69,609,DL,0.89,DL,20,180,85,6.74,DL,3.19,729,18,DL,-112,130,163,2.27,DL,4,27.63,18,80,18,4134,DL,144,57,1456,88
RD01,271.9,RD01-271.9,24,7.78,90,615,DL,1.12,DL,20,190,76,6.52,2,3,670,18,DL,864,118,158,2.4,6,3,27.96,17,71,16,3929,4,142,54,948,80
RD01,274.9,RD01-274.9,11,8.15,170,727,DL,1.11,DL,25,205,125,7.45,5,3.18,669,21,DL,DL,135,166,3.3,DL,4,25.91,19,87,17,4066,9,144,88,1731,89
RD01,276.4,RD01-276.4,29,8.03,92,549,DL,1.07,DL,32,131,206,9.16,8,2.66,476,11,DL,DL,98,149,4.32,2,7,26.33,18,97,16,3770,6,84,106,632,84
RD01,277.9,RD01-277.9,51,7.68,101,656,DL,1.06,DL,30,142,181,8.57,4,2.73,524,14,DL,2054,129,157,3.74,DL,7,24.88,17,95,16,3853,12,112,89,1045,80
RD01,279.4,RD01-279.4,53,8.77,138,636,DL,1.63,15,23,153,143,7.56,DL,2.74,1389,12,DL,4935,197,158,3.42,6,5,28.2,18,87,16,3697,8,142,160,4747,97
RD01,280.9,RD01-280.9,24,7.61,81,617,DL,1.23,DL,25,151,142,7.31,DL,2.76,992,14,DL,DL,171,154,3.19,5,2,25.98,10,101,15,3796,8,107,135,2944,88
RD01,282.4,RD01-282.4,30,8.64,77,634,DL,0.96,DL,25,148,128,7.64,8,3.18,709,13,DL,DL,167,167,3.49,DL,3,26.49,17,85,16,3892,8,126,54,1806,83
RD01,283.9,RD01-283.9,24,8.04,136,635,DL,0.96,DL,30,162,153,8.25,6,3.06,677,13,DL,DL,144,165,3.57,11,4,25.69,19,84,16,3775,14,151,55,1957,84
RD01,285.4,RD01-285.4,18,8.77,105,639,DL,1.16,DL,27,158,168,8.51,6,3.11,499,14,DL,1704,137,166,3.78,DL,4,26.03,18,85,17,4051,DL,123,82,1278,75
RD01,286.9,RD01-286.9,19,9.39,121,602,DL,1.15,11,27,170,138,7.57,6,3.06,699,18,DL,1587,135,166,3.14,DL,6,27.74,17,86,16,4108,DL,142,81,2214,86
RD01,288.4,RD01-288.4,24,8.21,119,657,DL,1.24,DL,19,161,100,6.92,5,2.91,673,12,DL,953,128,165,2.19,DL,4,25.85,13,80,16,3772,9,146,60,1898,93
RD01,289.9,RD01-289.9,10,7.58,61,552,DL,2.13,DL,19,205,92,6.89,6,2.56,882,16,DL,DL,135,147,2.02,5,3,24.82,18,114,16,4205,4,126,56,1399,81
RD01,291.4,RD01-291.4,11,8.19,68,601,DL,1.87,17,20,227,94,6.31,DL,2.65,1091,16,DL,-112,149,157,1.73,1,3,26.05,11,128,17,4524,11,186,110,3866,91
RD01,292.9,RD01-292.9,18,7.37,52,657,DL,1.95,DL,21,209,121,7.24,3,2.72,1298,17,DL,DL,134,160,1.97,4,2,24.79,18,102,16,4331,4,156,70,2019,103
RD01,294.4,RD01-294.4,22,7.48,106,625,DL,2.05,DL,15,171,94,5.53,DL,2.44,912,10,DL,DL,115,141,1.1,3,DL,28.74,16,106,15,3955,9,116,55,2104,127
RD01,295.9,RD01-295.9,23,7.59,178,614,DL,1.64,DL,17,207,109,6.49,5,2.47,877,20,DL,DL,114,138,1.66,DL,1,30.17,18,93,17,3949,9,100,50,1878,162
RD01,297.4,RD01-297.4,158,7.19,67,390,DL,4.51,DL,19,246,333,7.63,3,1.2,1317,15,DL,DL,66,99,0.85,DL,4,26.73,27,137,14,4963,8,119,504,724,113
RD01,300.4,RD01-300.4,31,7.41,132,629,DL,1.25,DL,27,193,157,7.85,9,3.06,1236,16,DL,DL,91,156,2.64,4,3,25.07,18,85,16,4167,DL,100,47,628,107
RD01,301.9,RD01-301.9,126,7.96,166,807,DL,1.72,12,27,212,260,8.25,10,3.47,1441,35,DL,DL,164,229,2.26,DL,1,26.79,48,400,25,4226,23,221,185,3218,266
RD01,303.4,RD01-303.4,33,8.46,38,673,DL,1.38,DL,16,160,103,6.11,DL,3.19,1670,10,DL,DL,58,153,1.63,DL,1,30.27,15,104,17,4114,3,109,126,368,141
RD01,304.9,RD01-304.9,8,7.45,49,558,DL,2.62,DL,20,164,119,6.49,2,2.21,1356,9,DL,3601,85,143,1.36,DL,DL,25.67,18,114,15,4348,DL,126,69,1041,100
RD01,306.4,RD01-306.4,30,7.32,83,601,DL,1.81,DL,16,136,93,6.24,4,2.61,1393,9,DL,1684,71,146,1.09,3,2,24.32,12,118,17,4275,DL,100,78,425,122
RD01,307.9,RD01-307.9,16,7.19,73,618,DL,1.46,DL,18,152,104,6.03,2,2.69,1310,11,DL,DL,95,146,1.4,DL,DL,25.82,9,123,17,4074,5,121,84,494,126
RD01,309.4,RD01-309.4,28,7.58,47,664,DL,1.15,DL,19,147,100,5.92,4,3.12,1519,11,DL,288,72,157,1.53,DL,2,28.67,17,114,17,3747,5,109,57,373,127
RD01,310.9,RD01-310.9,29,8.46,61,629,DL,1.45,DL,22,179,138,6.54,DL,2.78,1736,19,DL,793,75,153,1.65,3,DL,29.28,18,118,17,3911,4,105,147,752,153
RD01,312.4,RD01-312.4,29,7.09,50,682,DL,1.21,DL,13,103,87,5.3,3,2.94,1116,9,DL,637,54,144,1.08,2,3,31.4,18,93,16,3594,3,75,78,319,179
RD01,313.9,RD01-313.9,67,7.27,58,702,DL,1.15,DL,17,134,158,5.77,8,2.84,980,12,DL,1341,55,136,1.14,DL,3,28.74,26,76,16,3900,5,82,171,391,157
RD01,315.4,RD01-315.4,37,7.17,68,659,DL,0.96,DL,14,105,116,4.87,1,2.96,643,9,DL,DL,57,141,0.79,6,1,31.8,14,75,17,3697,3,84,124,267,179
RD01,316.9,RD01-316.9,44,7.37,52,615,DL,1.92,DL,14,181,153,6.48,5,2.68,920,8,DL,2969,42,141,0.7,2,4,28.64,24,185,16,4349,DL,116,185,514,156
RD01,318.4,RD01-318.4,43,6.41,33,347,DL,5,DL,23,263,107,7.23,8,1.32,1506,10,DL,DL,DL,105,0.2,DL,2,21.55,17,180,14,4612,DL,91,111,401,71
RD01,319.9,RD01-319.9,52,7.7,35,448,DL,3.45,DL,20,245,107,6.8,7,1.8,1235,12,DL,DL,39,118,0.47,3,1,26.86,13,143,15,4451,6,86,104,553,112
RD01,321.4,RD01-321.4,44,7.61,41,551,DL,1.75,DL,22,191,132,6.52,3,2.73,954,17,DL,DL,55,138,1.07,2,3,30,12,100,16,3979,6,86,104,392,166
RD01,322.9,RD01-322.9,40,7.01,70,560,DL,1.91,DL,31,276,162,7.95,DL,2.48,1075,26,DL,DL,54,136,1.41,DL,3,26.01,20,105,16,4260,DL,82,143,939,164
RD01,324.4,RD01-324.4,948,5.41,60,548,DL,1.42,DL,23,255,1877,5.96,1,2.37,874,27,DL,773,DL,127,0.7,DL,38,29.7,104,64,16,3560,DL,89,3632,586,204
RD01,325.9,RD01-325.9,528,5.88,93,542,DL,1.48,DL,24,353,804,7.9,7,2.23,925,36,DL,DL,DL,128,0.91,DL,18,30.79,59,66,16,4175,3,84,1584,613,231
